video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
06_01_01,117.88,50,"[28.094, 28.837, 29.379, 30.621, 31.732, 34.55, 36.195, 37.381, 38.962, 45.669, 46.165, 46.645, 47.533, 48.679, 49.684, 50.874, 52.205, 53.556, 54.916, 56.306, 58.006, 59.237, 60.669, 62.077, 63.397, 65.034, 66.451, 68.018, 69.242, 70.722, 72.339, 73.717, 75.158, 76.526, 77.547, 78.603, 79.716, 80.827, 81.851, 83.125, 84.274, 85.885, 87.612, 89.124, 90.909, 93.325, 95.364, 97.3, 98.725, 102.986]","[1405, 1442, 1469, 1531, 1587, 1727, 1810, 1869, 1948, 2283, 2308, 2332, 2377, 2434, 2484, 2544, 2610, 2678, 2746, 2815, 2900, 2962, 3033, 3104, 3170, 3252, 3323, 3401, 3462, 3536, 3617, 3686, 3758, 3826, 3877, 3930, 3986, 4041, 4093, 4156, 4214, 4294, 4381, 4456, 4545, 4666, 4768, 4865, 4936, 5149]","[[27.654, 40.00301], [45.427, 104.06927]]","[[1383, 2000], [2271, 5203]]",06,01,01,"[12.349010000000003, 58.64227]",70.99128,0.6
06_01_02,53.3,50,"[25.327, 26.409, 27.577, 28.753, 30.137]","[1266, 1320, 1379, 1438, 1507]","[[25.296, 31.14809]]","[[1265, 1557]]",06,01,02,[5.8520900000000005],5.8520900000000005,0.11
06_01_03,57.52,50,"[38.038, 39.047, 36.726, 40.238, 35.636]","[1902, 1952, 1836, 2012, 1782]","[[35.606, 41.25226]]","[[1780, 2063]]",06,01,03,[5.646259999999998],5.646259999999998,0.1
06_01_04,54.3,50,[],[],[],[],06,01,04,[],0.0,0.0
06_01_05,51.12,50,[],[],[],[],06,01,05,[],0.0,0.0
06_02_01,157.68,50,"[22.659, 22.891, 23.33, 24.378, 25.129, 26.048, 27.136, 28.242, 29.169, 30.699, 32.483, 33.819, 35.33, 37.057, 37.977, 39.176, 40.443, 42.032, 42.8, 43.721, 44.947, 46.181, 50.787, 52.216, 53.49, 54.786, 56.345, 57.858, 58.961, 59.979, 62.565, 64.674, 65.922, 67.226, 68.497, 69.53, 70.738, 72.308, 73.576, 75.025, 76.049, 77.504, 79.208, 80.316, 83.153, 84.251, 87.418, 88.522, 89.832, 91.176, 92.719, 94.297, 97.888, 99.376, 100.603, 102.488, 110.233, 110.473, 110.873, 111.402, 112.45, 113.483, 117.201, 117.819, 118.455, 119.833, 122.769, 124.367, 126.681, 128.33, 132.008, 132.881, 134.435, 135.424, 136.728, 138.328, 139.194, 141.411, 143.72, 144.728, 146.606, 147.76, 149.633, 153.49]","[1133, 1145, 1166, 1219, 1256, 1302, 1357, 1412, 1458, 1535, 1624, 1691, 1766, 1853, 1899, 1959, 2022, 2102, 2140, 2186, 2247, 2309, 2539, 2611, 2674, 2739, 2817, 2893, 2948, 2999, 3128, 3234, 3296, 3361, 3425, 3476, 3537, 3615, 3679, 3751, 3802, 3875, 3960, 4016, 4158, 4213, 4371, 4426, 4492, 4559, 4636, 4715, 4894, 4969, 5030, 5124, 5512, 5524, 5544, 5570, 5622, 5674, 5860, 5891, 5923, 5992, 6138, 6218, 6334, 6417, 6600, 6644, 6722, 6771, 6836, 6916, 6960, 7071, 7186, 7236, 7330, 7388, 7482, 7674]","[[22.139, 47.13855], [50.63855, 103.51355], [110.13855, 154.38855]]","[[1107, 2357], [2532, 5176], [5507, 7719]]",06,02,01,"[24.999550000000003, 52.87499999999999, 44.250000000000014]",122.12455000000001,0.77
06_02_02,52.12,50,"[18.243, 19.563, 20.683, 21.771, 22.996, 24.165, 25.835, 27.09, 28.691, 29.946, 31.099, 32.146, 34.131, 35.443, 36.412, 37.499, 38.954, 40.243, 41.403]","[912, 978, 1034, 1089, 1150, 1208, 1292, 1354, 1435, 1497, 1555, 1607, 1707, 1772, 1821, 1875, 1948, 2012, 2070]","[[18.173, 42.43244]]","[[909, 2122]]",06,02,02,[24.25944],24.25944,0.47
06_02_03,54.02,50,"[23.568, 24.606, 25.793, 27.051, 28.471, 29.704, 30.88, 31.968, 33.063, 34.375, 35.492, 36.776]","[1178, 1230, 1290, 1353, 1424, 1485, 1544, 1598, 1653, 1719, 1775, 1839]","[[23.564, 37.72214]]","[[1178, 1886]]",06,02,03,[14.158140000000003],14.158140000000003,0.26
06_02_04,53.8,50,"[20.597, 21.748, 19.256, 23.019, 24.634, 26.016, 32.937, 30.018, 31.257, 33.935, 35.311, 36.424, 37.431, 38.776, 39.728, 40.927, 41.807, 42.608, 43.879, 45.275, 27.557, 28.926]","[1030, 1087, 963, 1151, 1232, 1301, 1647, 1501, 1563, 1697, 1766, 1821, 1872, 1939, 1986, 2046, 2090, 2130, 2194, 2264, 1378, 1446]","[[19.21059, 46.31589]]","[[961, 2316]]",06,02,04,[27.105300000000003],27.105300000000003,0.5
06_02_05,52.02,50,"[18.118, 19.445, 20.213, 21.119, 21.909, 22.568, 23.062, 23.781, 24.688, 25.504, 26.132, 26.748, 27.316, 28.087, 28.702, 29.695, 30.692, 31.431, 32.263, 32.942, 33.79, 34.431]","[906, 972, 1011, 1056, 1095, 1128, 1153, 1189, 1234, 1275, 1307, 1337, 1366, 1404, 1435, 1485, 1535, 1572, 1613, 1647, 1690, 1722]","[[18.10642, 35.47771]]","[[905, 1774]]",06,02,05,[17.371290000000002],17.371290000000002,0.33
