video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
05_01_01,62.48,50,"[6.832, 7.311, 7.557, 8.173, 8.622, 9.51, 10.873, 12.031, 19.639, 19.902, 20.649, 21.094, 21.872, 23.159, 24.477, 25.318, 26.952, 30.103, 31.167, 32.624, 45.504, 45.799, 46.423, 47.279, 47.95, 60.91, 61.214, 59.194, 60.457]","[342, 366, 378, 409, 431, 476, 544, 602, 982, 995, 1032, 1055, 1094, 1158, 1224, 1266, 1348, 1505, 1558, 1631, 2275, 2290, 2321, 2364, 2398, 3046, 3061, 2960, 3023]","[[6.73142, 13.08559], [19.04392, 33.62726], [44.12839, 49.03464], [58.95542, 62.35542]]","[[337, 654], [952, 1681], [2206, 2452], [2948, 3118]]",05,01,01,"[6.35417, 14.58334, 4.90625, 3.4000000000000057]",29.243760000000005,0.47
05_01_02,62.78,50,"[14.421, 12.536, 13.388, 15.847, 17.433, 21.005, 18.5, 19.634, 26.884, 25.905, 28.279, 29.52, 30.744, 32.95, 31.977]","[721, 627, 669, 792, 872, 1050, 925, 982, 1344, 1295, 1414, 1476, 1537, 1648, 1599]","[[12.523, 22.02309], [25.89809, 33.96059]]","[[626, 1101], [1295, 1698]]",05,01,02,"[9.50009, 8.062500000000004]",17.562590000000004,0.28
05_01_03,60.96,50,"[6.919, 4.16, 5.222, 6.11, 8.432, 9.878, 14.656, 13.756, 15.804, 17.211, 44.779, 43.856, 45.935, 47.12, 48.414, 55.872, 54.327, 57.05]","[346, 208, 261, 306, 422, 494, 733, 688, 790, 861, 2239, 2193, 2297, 2356, 2421, 2794, 2716, 2852]","[[4.103, 10.87726], [13.73, 18.23142], [43.801, 49.39809], [54.325, 58.06476]]","[[205, 544], [686, 912], [2190, 2470], [2716, 2903]]",05,01,03,"[6.77426, 4.5014199999999995, 5.5970900000000015, 3.739759999999997]",20.61253,0.34
05_01_04,65.7,50,"[5.39, 6.723, 8.739, 10.371, 12.548, 19.308, 17.75, 20.645, 21.709, 22.719, 23.999, 25.055, 35.136, 34.519, 36.262, 37.67, 39.207, 40.109, 41.383, 57.085, 58.199, 59.446, 60.87]","[270, 336, 437, 519, 627, 965, 888, 1032, 1085, 1136, 1200, 1253, 1757, 1726, 1813, 1884, 1960, 2005, 2069, 2854, 2910, 2972, 3044]","[[5.31476, 13.52309], [17.73142, 26.08559], [34.516, 42.36412], [57.08634, 61.8919]]","[[266, 676], [887, 1304], [1726, 2118], [2854, 3095]]",05,01,04,"[8.20833, 8.35417, 7.8481200000000015, 4.80556]",29.21618,0.44
05_01_05,61.86,50,"[2.618, 3.418, 4.226, 5.094, 6.17, 7.375]","[131, 171, 211, 255, 308, 369]","[[2.54392, 8.37726]]","[[127, 419]]",05,01,05,[5.83334],5.83334,0.09
05_03_01,70.16,50,"[4.173, 4.992, 6.08, 6.889, 7.56, 8.6, 9.995, 10.846, 15.514, 15.951, 17.209, 18.113, 19.409]","[209, 250, 304, 344, 378, 430, 500, 542, 776, 798, 860, 906, 970]","[[3.883, 11.87726], [15.259, 20.43976]]","[[194, 594], [763, 1022]]",05,03,01,"[7.99426, 5.180759999999999]",13.17502,0.19
05_03_02,66.42,50,"[4.095, 4.942, 5.832, 7.041, 8.378, 9.695, 18.938, 21.198, 22.528, 20.054, 29.992, 31.608, 32.541, 33.975, 44.065, 45.387, 46.554, 47.678]","[205, 247, 292, 352, 419, 485, 947, 1060, 1126, 1003, 1500, 1580, 1627, 1699, 2203, 2269, 2328, 2384]","[[4.02309, 10.66892], [18.927, 23.52309], [29.979, 34.93428], [43.974, 48.68428]]","[[201, 533], [946, 1176], [1499, 1747], [2199, 2434]]",05,03,02,"[6.64583, 4.59609, 4.955280000000002, 4.7102800000000045]",20.907480000000007,0.31
05_03_03,57.98,50,"[5.16, 6.095, 7.295, 8.673]","[258, 305, 365, 434]","[[5.109, 9.66892]]","[[255, 483]]",05,03,03,[4.55992],4.55992,0.08
05_03_04,65.3,50,"[21.298, 20.088, 22.697, 24.284, 25.736, 27.32, 30.312, 28.752, 31.383, 32.702]","[1065, 1004, 1135, 1214, 1287, 1366, 1516, 1438, 1569, 1635]","[[20.095, 33.73142]]","[[1005, 1687]]",05,03,04,[13.636420000000001],13.636420000000001,0.21
05_03_05,68.08,50,"[44.73, 45.976, 47.025, 47.912, 43.555, 51.478, 52.092, 52.869, 53.645, 54.847, 59.748, 60.515, 61.319, 62.263, 63.269, 59.265]","[2236, 2299, 2351, 2396, 2178, 2574, 2605, 2643, 2682, 2742, 2987, 3026, 3066, 3113, 3163, 2963]","[[43.46285, 48.87952], [51.25, 56.00452], [59.10542, 64.40542]]","[[2173, 2444], [2562, 2800], [2955, 3220]]",05,03,05,"[5.416669999999996, 4.754519999999999, 5.300000000000004]",15.47119,0.23
