video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
03_01_01,30.58,50,"[12.283, 13.459, 18.53, 19.101, 20.043, 10.96]","[614, 673, 926, 955, 1002, 548]","[[10.91892, 14.56476], [16.81476, 21.12726]]","[[546, 728], [841, 1056]]",03,01,01,"[3.6458399999999997, 4.3125]",7.95834,0.26
03_01_02,17.32,50,[],[],[],[],03,01,02,[],0.0,0.0
03_01_03,16.66,50,[],[],[],[],03,01,03,[],0.0,0.0
03_01_04,25.52,50,"[19.464, 20.705, 18.487, 21.996]","[973, 1035, 924, 1100]","[[18.43976, 22.98142]]","[[922, 1149]]",03,01,04,[4.54166],4.54166,0.18
03_01_05,13.4,50,[],[],[],[],03,01,05,[],0.0,0.0
03_03_01,93.3,50,"[13.112, 14.09, 15.825, 17.459, 20.224, 21.879, 23.582, 25.367, 28.969, 32.081, 36.664, 37.176, 53.128, 53.563, 54.856, 56.434, 60.223, 60.696, 61.575, 63.961]","[656, 704, 791, 873, 1011, 1094, 1179, 1268, 1448, 1604, 1833, 1859, 2656, 2678, 2743, 2822, 3011, 3035, 3079, 3198]","[[13.00542, 38.10542], [52.427, 65.00542]]","[[650, 1905], [2621, 3250]]",03,03,01,"[25.1, 12.578420000000001]",37.67842,0.4
03_03_02,56.66,50,"[41.622, 42.686, 43.526, 44.654, 45.685, 46.791, 47.957, 49.277, 50.855, 38.432, 39.7, 40.636]","[2081, 2134, 2176, 2233, 2284, 2340, 2398, 2464, 2543, 1922, 1985, 2032]","[[38.423, 51.89809]]","[[1921, 2595]]",03,03,02,[13.475090000000002],13.475090000000002,0.24
03_03_03,47.08,50,"[29.585, 30.744, 28.129, 31.752, 32.895, 34.184, 41.16, 43.215, 40.57, 42.481]","[1479, 1537, 1406, 1588, 1645, 1709, 2058, 2161, 2028, 2124]","[[28.127, 35.19746], [40.448, 44.25301]]","[[1406, 1760], [2022, 2213]]",03,03,03,"[7.070460000000001, 3.805010000000003]",10.875470000000004,0.23
03_03_04,40.12,50,[],[],[],[],03,03,04,[],0.0,0.0
03_03_05,38.8,50,"[18.369, 19.236, 19.905, 20.656, 17.271, 25.726, 26.733, 27.584, 28.628, 29.556]","[918, 962, 995, 1033, 864, 1286, 1337, 1379, 1431, 1478]","[[17.21059, 21.66892], [25.66892, 30.43976]]","[[861, 1083], [1283, 1522]]",03,03,05,"[4.45833, 4.77084]",9.22917,0.24
03_04_01,180.96,50,"[19.186, 19.466, 20.833, 22.202, 23.77, 24.915, 26.211, 27.267, 28.505, 29.809, 31.041, 32.209, 33.941, 35.097, 36.114, 37.171, 38.062, 39.674, 40.77, 42.858, 43.794, 45.189, 47.274, 48.122, 49.236, 50.892, 52.46, 53.516, 54.771, 55.796, 56.907, 57.948, 59.393, 60.378, 61.514, 62.643, 63.794, 64.834, 65.931, 67.709, 69.155, 70.65, 73.249, 75.267, 76.385, 78.01, 85.345, 86.475, 87.402, 88.812, 90.612, 91.716, 93.505, 105.538, 106.594, 108.236, 109.25, 110.673, 111.819, 113.009, 114.643, 115.745, 116.826, 118.665, 119.835, 120.86, 122.227, 123.81, 125.066, 126.402, 127.684, 129.393, 130.657, 135.065, 135.66, 136.897, 138.21, 139.473, 141.042, 142.076, 143.458, 144.489, 146.404, 147.962, 149.449, 151.092, 153.627, 155.691, 156.641, 157.818, 158.782, 160.036, 163.833, 164.523, 165.162, 166.314, 167.547, 169.011, 170.444, 171.739, 173.012, 174.779, 177.053, 178.522, 179.771]","[959, 973, 1042, 1110, 1188, 1246, 1311, 1363, 1425, 1490, 1552, 1610, 1697, 1755, 1806, 1859, 1903, 1984, 2039, 2143, 2190, 2259, 2364, 2406, 2462, 2545, 2623, 2676, 2739, 2790, 2845, 2897, 2970, 3019, 3076, 3132, 3190, 3242, 3297, 3385, 3458, 3533, 3662, 3763, 3819, 3901, 4267, 4324, 4370, 4441, 4531, 4586, 4675, 5277, 5330, 5412, 5462, 5534, 5591, 5650, 5732, 5787, 5841, 5933, 5992, 6043, 6111, 6190, 6253, 6320, 6384, 6470, 6533, 6753, 6783, 6845, 6910, 6974, 7052, 7104, 7173, 7224, 7320, 7398, 7472, 7555, 7681, 7785, 7832, 7891, 7939, 8002, 8192, 8226, 8258, 8316, 8377, 8451, 8522, 8587, 8651, 8739, 8853, 8926, 8989]","[[18.564, 79.10542], [85.17118, 94.50452], [105.46285, 180.84237]]","[[928, 3955], [4259, 4725], [5273, 9042]]",03,04,01,"[60.541419999999995, 9.333339999999993, 75.37951999999999]",145.25427999999997,0.8
03_04_02,181.28,50,"[3.593, 4.762, 5.972, 2.587, 1.563, 0.541, 7.103, 8.514, 9.84, 11.105, 12.223, 13.438, 14.19, 15.048, 16.039, 22.321, 23.039, 24.102, 21.044, 25.194, 26.235, 27.338, 28.451, 29.529, 30.651, 31.937, 33.339, 34.387, 35.48, 36.564, 37.807, 38.985, 40.115, 41.242, 48.218, 49.397, 50.852, 51.938, 52.851, 53.858, 54.804, 55.914, 57.234, 58.283, 59.207, 60.091, 61.461, 62.493, 63.587, 64.684, 65.947, 67.034, 74.043, 75.255, 76.13, 77.314, 78.395, 79.538, 82.012, 83.002, 84.26, 80.734, 85.295, 86.325, 87.385, 88.847, 89.957, 91.245, 92.479, 93.485, 94.469, 95.661, 96.646, 97.703, 98.687, 99.651, 100.742, 102.063, 103.006, 104.069, 105.039, 106.103, 107.255, 108.326, 109.239, 110.224, 111.461, 112.781, 113.928, 115.181, 116.133, 117.374, 118.405, 119.588, 120.59, 121.613, 122.657, 123.815, 124.974, 126.054, 127.179, 127.979, 129.033, 130.236, 131.448, 132.452, 133.48, 134.476, 135.645, 136.844, 138.14, 139.373, 140.46, 141.597, 142.83, 144.023, 144.966, 146.196, 147.528, 148.649, 149.686, 150.831, 152.108, 153.19, 154.414, 155.573, 156.606, 166.1, 166.932, 168.132, 169.262, 171.072, 172.076, 173.35, 174.765, 175.926, 177.254, 178.468, 179.59]","[180, 238, 299, 129, 78, 27, 355, 426, 492, 555, 611, 672, 710, 752, 802, 1116, 1152, 1205, 1052, 1260, 1312, 1367, 1423, 1476, 1533, 1597, 1667, 1719, 1774, 1828, 1890, 1949, 2006, 2062, 2411, 2470, 2543, 2597, 2643, 2693, 2740, 2796, 2862, 2914, 2960, 3005, 3073, 3125, 3179, 3234, 3297, 3352, 3702, 3763, 3806, 3866, 3920, 3977, 4101, 4150, 4213, 4037, 4265, 4316, 4369, 4442, 4498, 4562, 4624, 4674, 4723, 4783, 4832, 4885, 4934, 4983, 5037, 5103, 5150, 5203, 5252, 5305, 5363, 5416, 5462, 5511, 5573, 5639, 5696, 5759, 5807, 5869, 5920, 5979, 6030, 6081, 6133, 6191, 6249, 6303, 6359, 6399, 6452, 6512, 6572, 6623, 6674, 6724, 6782, 6842, 6907, 6969, 7023, 7080, 7142, 7201, 7248, 7310, 7376, 7432, 7484, 7542, 7605, 7660, 7721, 7779, 7830, 8305, 8347, 8407, 8463, 8554, 8604, 8668, 8738, 8796, 8863, 8923, 8980]","[[0.516, 17.02309], [21.02309, 42.25301], [48.19746, 68.03079], [74.03, 157.59237], [166.00903, 181.1757]]","[[26, 851], [1051, 2113], [2410, 3402], [3702, 7880], [8300, 9059]]",03,04,02,"[16.507089999999998, 21.229920000000003, 19.833329999999997, 83.56236999999999, 15.16667000000001]",156.29937999999999,0.86
