video_name,duration,fps,keyframes,keyframes(frames),struggle,struggle(frames),participantID,subactivityID,attemptID,struggle_durations,total_struggle_duration,struggle_proportions
02_02_01,61.28,50,"[5.868, 6.879, 8.046, 9.621, 11.342, 12.501, 13.43, 15.062, 17.164, 18.861, 21.093, 21.893, 23.085, 24.149, 25.285, 27.188, 44.429, 44.863, 45.653, 46.615, 47.516, 48.846, 50.004, 51.104, 53.024, 54.439, 55.525, 57.251, 58.527, 59.955]","[293, 344, 402, 481, 567, 625, 672, 753, 858, 943, 1055, 1095, 1154, 1207, 1264, 1359, 2221, 2243, 2283, 2331, 2376, 2442, 2500, 2555, 2651, 2722, 2776, 2863, 2926, 2998]","[[5.863, 28.21059], [44.33559, 61.23142]]","[[293, 1411], [2217, 3062]]",02,02,01,"[22.34759, 16.895829999999997]",39.24342,0.64
02_02_02,62.3,50,"[6.023, 6.832, 8.066, 9.193, 10.77, 11.907, 12.985, 14.208, 15.648, 16.721, 17.864, 18.879, 20.087, 21.04, 21.897, 23.233, 24.497, 34.231, 35.489, 36.738, 38.026, 38.891, 39.923, 40.994, 50.24, 51.318, 52.519, 54.095, 55.399, 56.767, 57.974, 59.032, 60.686]","[301, 342, 403, 460, 538, 595, 649, 710, 782, 836, 893, 944, 1004, 1052, 1095, 1162, 1225, 1712, 1774, 1837, 1901, 1945, 1996, 2050, 2512, 2566, 2626, 2705, 2770, 2838, 2899, 2952, 3034]","[[6.00226, 25.48142], [34.21816, 42.00387], [50.227, 61.67118]]","[[300, 1274], [1711, 2100], [2511, 3084]]",02,02,02,"[19.47916, 7.785710000000002, 11.444180000000003]",38.709050000000005,0.62
02_02_03,69.08,50,"[2.991, 2.051, 4.092, 5.267, 6.372, 7.555, 8.821, 9.916, 11.074, 12.339, 13.339, 14.292, 15.314, 16.754, 22.42, 23.476, 25.301, 26.732, 28.011, 29.468, 30.53, 52.3, 53.123, 54.172, 55.204, 56.294]","[150, 103, 205, 263, 319, 378, 441, 496, 554, 617, 667, 715, 766, 838, 1121, 1174, 1265, 1337, 1401, 1473, 1526, 2615, 2656, 2709, 2760, 2815]","[[2.04392, 17.77309], [22.385, 31.54392], [52.29392, 57.29392]]","[[102, 889], [1119, 1577], [2615, 2865]]",02,02,03,"[15.72917, 9.158919999999998, 5.0]",29.88809,0.43
02_02_04,69.24,50,"[23.718, 25.043, 25.996, 27.035, 38.971, 39.758, 41.08, 42.184, 58.712, 59.6, 60.827]","[1186, 1252, 1300, 1352, 1949, 1988, 2054, 2109, 2936, 2980, 3041]","[[23.68976, 28.08559], [38.943, 43.12726], [58.677, 61.85642]]","[[1184, 1404], [1947, 2156], [2934, 3093]]",02,02,04,"[4.39583, 4.184260000000002, 3.1794200000000004]",11.759510000000002,0.17
02_02_05,63.7,50,"[8.878, 9.526, 10.335, 11.16, 12.037, 12.792, 13.471, 38.28, 37.058, 39.171, 40.018, 40.956, 41.65, 42.414, 43.434, 44.356, 45.454, 46.17, 46.906, 47.804, 48.556, 49.171, 49.941, 50.595, 51.204, 51.955, 53.058, 54.466, 55.41, 56.915, 57.667]","[444, 476, 517, 558, 602, 640, 674, 1914, 1853, 1959, 2001, 2048, 2082, 2121, 2172, 2218, 2273, 2308, 2345, 2390, 2428, 2459, 2497, 2530, 2560, 2598, 2653, 2723, 2770, 2846, 2883]","[[8.847, 14.50226], [37.02, 58.68976]]","[[442, 725], [1851, 2934]]",02,02,05,"[5.65526, 21.669759999999997]",27.325019999999995,0.43
02_03_01,63.02,50,"[6.155, 6.61, 7.372, 8.891, 10.859, 11.892, 12.708, 14.115, 16.279, 17.709, 19.138, 20.317, 26.252, 26.581, 27.581, 28.595, 29.442, 39.638, 41.2, 41.991, 43.472, 44.983]","[308, 330, 369, 445, 543, 595, 635, 706, 814, 885, 957, 1016, 1313, 1329, 1379, 1430, 1472, 1982, 2060, 2100, 2174, 2249]","[[5.658, 21.35642], [26.12726, 30.46059], [39.091, 46.04392]]","[[283, 1068], [1306, 1523], [1955, 2302]]",02,03,01,"[15.698419999999999, 4.33333, 6.952919999999999]",26.984669999999998,0.43
02_03_02,76.14,50,"[6.476, 4.672, 5.552, 60.438, 61.518, 62.774, 63.898, 65.382, 66.432, 67.806, 59.429]","[324, 234, 278, 3022, 3076, 3139, 3195, 3269, 3322, 3390, 2971]","[[4.59714, 7.50339], [59.31927, 68.75677]]","[[230, 375], [2966, 3438]]",02,03,02,"[2.90625, 9.4375]",12.34375,0.16
02_03_03,62.76,50,"[21.01, 19.209, 20.086, 22.189, 25.071, 23.325, 24.307, 26.835, 28.012, 29.099, 30.275, 31.476, 55.793, 56.777, 57.924, 59.304]","[1050, 960, 1004, 1109, 1254, 1166, 1215, 1342, 1401, 1455, 1514, 1574, 2790, 2839, 2896, 2965]","[[19.195, 32.46059], [55.727, 60.33559]]","[[960, 1623], [2786, 3017]]",02,03,03,"[13.265590000000003, 4.608590000000007]",17.87418000000001,0.28
02_03_04,67.82,50,"[5.849, 4.537, 6.846, 8.033, 62.105, 60.013, 60.99, 63.401]","[292, 227, 342, 402, 3105, 3001, 3050, 3170]","[[4.50226, 9.00226], [60.018, 64.41892]]","[[225, 450], [3001, 3221]]",02,03,04,"[4.5, 4.400919999999999]",8.90092,0.13
02_03_05,61.46,50,[],[],[],[],02,03,05,[],0,0
